pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-5481	326.0	1677.0	2026.0	2267.0	806.0	2298.0	504.0	2292.0	1348.0	741.0	814.0
PWY-5482	2198.0	3183.5	3015.0	3186.0	2337.0	3132.5	1473.5	3105.5	2672.0	1877.0	1933.5
PWY-5483	2316.0	8522.0	6488.0	10418.0	3842.0	8811.0	2943.0	6568.0	5520.0	2074.0	2237.0
PWY-5484	2683.4	4318.2	3913.2	4260.2	2908.6	4415.4	2058.8	4172.8	3628.6	2603.2	2686.4
PWY-5485	2198.0	3419.0	3747.0	3486.5	2584.0	3710.0	1473.5	3885.5	3107.5	1914.0	2128.5
PWY-5486	1704.0	2019.0	2518.0	1763.0	2426.0	1940.0	1746.0	3581.0	2984.0	1788.0	1407.0
PWY-5491	1815.0	2719.0	2300.0	2511.0	1460.0	2446.0	1259.0	3195.0	2108.0	1304.0	847.0
PWY-5493	2316.0	8522.0	6488.0	10418.0	3842.0	8811.0	2943.0	6568.0	5520.0	2074.0	2279.0
PWY-5494	317.3333333333333	1936.3333333333333	1218.6666666666667	2493.3333333333335	558.0	1975.0	0.0	1505.3333333333333	1097.3333333333333	288.0	275.6666666666667
PWY-5497	2121.75	3871.5	3500.875	4087.125	2479.75	3914.625	1754.0	3621.875	3096.75	1902.375	1903.5
PWY-5505	5411.0	5539.0	4388.666666666667	4458.666666666667	5080.333333333333	4729.666666666667	3936.0	4906.333333333333	5103.0	4054.3333333333335	4515.666666666667
PWY-5507	1990.5714285714287	3924.8571428571427	3685.5714285714284	4102.714285714285	2426.0	3972.285714285714	1389.5714285714287	3936.4285714285716	3303.0	1838.4285714285713	1856.2857142857142
PWY-5509	1553.75	3375.75	2904.5	3529.75	1900.75	3311.75	981.75	3187.25	2752.75	1367.75	1434.0
PWY-5512	14.0	0.0	6.0	7.0	41.0	3.0	57.0	11.0	6.0	88.0	155.0
PWY-5517	11.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5519	4.5	0.0	0.0	0.5	2.0	1.5	0.5	5.5	1.5	0.0	0.0
PWY-5521	32.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5529	580.8333333333334	1146.0	1269.5	1332.6666666666667	770.5	1331.0	596.1666666666666	1421.8333333333333	1000.6666666666666	521.0	525.3333333333334
PWY-5530	49.5	0.0	0.0	0.0	23.0	9.5	2.5	19.0	0.0	73.0	0.0
PWY-5531	266.25	0.0	0.0	97.0	301.5	182.0	220.25	367.25	177.25	148.5	199.0
PWY-5532	40.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5535	14.0	0.0	0.0	0.0	17.0	0.0	3.0	0.0	0.0	0.0	0.0
PWY-5641	8.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5642	132.0	3.0	35.0	8.0	53.0	40.0	1.0	35.0	5.0	61.0	24.0
PWY-5651	23.666666666666668	0.0	0.0	0.0	29.666666666666668	0.0	0.0	0.0	0.0	6.0	22.0
PWY-5653	2051.0	2967.5	2816.5	2940.0	2133.5	2921.5	1576.0	2481.0	2290.0	1822.5	1864.5
PWY-5655	62.666666666666664	0.0	0.0	0.0	136.0	144.83333333333334	0.0	256.6666666666667	0.0	101.66666666666667	134.0
PWY-5656	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	1.0	4.0	0.0
PWY-5659	2436.0	3175.0	2698.0	3087.5	2196.0	3030.5	1824.0	3008.0	2789.0	2028.5	2031.5
PWY-5661	3004.5	4537.0	3776.0	4542.0	3184.0	4343.0	2356.0	4345.5	3888.5	2381.0	2250.0
PWY-5663	1761.0	3154.5	2138.5	2948.5	1843.0	2478.5	1558.0	2665.0	2627.5	1375.0	1294.0
PWY-5667	2198.0	3311.5	4168.0	3965.0	2442.5	4238.0	1950.0	4063.0	2824.5	2143.5	2030.0
PWY-5668	2807.0	4298.0	4887.0	4535.5	2990.0	4730.5	2088.0	4547.5	3627.0	2980.0	3090.0
PWY-5669	1931.0	3169.0	2112.0	2827.0	2014.0	2439.0	1586.0	2658.0	2660.0	1579.0	1413.0
PWY-5670	79.0	33.0	19.0	0.0	59.0	13.0	60.0	3.0	11.0	138.0	10.0
PWY-5674	744.0	3.0	3.0	24.0	707.0	3.0	612.0	15.0	8.0	126.0	113.0
PWY-5675	3968.5	4520.0	3704.5	3795.0	3622.0	3963.5	2557.0	3604.0	3743.0	2946.5	2934.5
PWY-5676	1255.0	2798.0	2803.0	3208.25	1647.75	2949.25	972.0	2897.75	2233.75	1370.0	1335.5
PWY-5677	42.333333333333336	0.0	1128.3333333333333	1423.6666666666667	359.6666666666667	1199.0	222.0	1185.6666666666667	785.6666666666666	302.0	316.0
PWY-5686	3247.6666666666665	5562.666666666667	4614.666666666667	5616.333333333333	3523.6666666666665	5314.0	2729.3333333333335	5069.0	4540.0	3094.6666666666665	3071.0
PWY-5691	60.0	0.0	2.0	0.0	28.0	2.0	2.0	8.0	54.0	118.0	5.0
PWY-5694	52.0	7.0	48.0	25.5	28.5	64.5	0.0	42.5	24.0	70.5	0.0
PWY-5695	2727.5	3483.0	3019.5	3223.0	2625.5	3143.5	2155.0	3551.0	3439.0	1975.0	1974.5
PWY-5697	40.0	14.0	4.0	38.0	45.0	47.0	6.0	45.0	42.0	59.0	0.0
PWY-5698	45.0	0.0	7.0	19.5	61.0	28.5	6.0	34.5	27.5	33.5	0.0
PWY-5703	100.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	55.0	0.0
PWY-5704	153.0	9.0	396.0	81.0	52.0	370.0	3.0	242.0	40.0	236.0	40.0
PWY-5705	57.0	0.0	51.0	25.5	61.0	64.5	6.0	42.5	27.5	70.5	10.5
PWY-5738	1782.0	1502.0	743.0	823.0	1454.0	694.0	1260.0	857.0	1376.0	1261.0	1345.0
PWY-5739	1782.0	1502.0	743.0	823.0	1454.0	694.0	1260.0	857.0	1376.0	1261.0	1345.0
PWY-5740	1782.0	1502.0	743.0	823.0	1454.0	694.0	1260.0	857.0	1376.0	1261.0	1345.0
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	381.0	294.0
PWY-5743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	997.6
PWY-5747	42.333333333333336	11.0	6.333333333333333	0.3333333333333333	14.333333333333334	6.333333333333333	1.0	6.0	5.666666666666667	61.666666666666664	7.0
PWY-5749	32.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.5
PWY-5751	891.0	0.0	0.0	0.0	1234.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5755	41.0	0.0	0.0	0.0	7.0	2.0	1.0	4.0	1.0	63.0	5.0
PWY-5757	6.0	0.0	10.0	1.0	8.0	13.0	2.0	11.0	1.0	59.0	66.0
PWY-5766	56.0	15.0	41.0	37.0	82.0	51.0	8.0	90.0	23.0	76.0	42.0
PWY-5782	32.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5783	1804.0	1549.0	774.0	850.0	1495.0	706.0	1363.0	884.0	1439.0	1136.0	1012.0
PWY-5785	2069.0	3207.0	3556.0	3239.0	2227.0	3347.0	1685.0	3193.0	2771.0	1931.0	1860.0
PWY-5789	1623.75	0.0	1676.875	2125.25	1602.75	1979.375	1266.125	1899.5	1862.375	1233.0	1095.125
PWY-5794	1824.0	0.0	0.0	0.0	1902.0	0.0	1720.5	0.0	0.0	1407.0	1155.0
PWY-5796	38.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	4.0	5.0
PWY-5805	1804.0	1549.0	774.0	850.0	1495.0	706.0	1363.0	884.0	1439.0	1136.0	1012.0
PWY-5806	1804.0	1549.0	774.0	850.0	1495.0	706.0	1363.0	884.0	1439.0	1136.0	1012.0
PWY-5807	266.0	1638.0	2228.0	2246.0	772.0	2264.0	310.0	2120.0	1304.0	798.0	849.0
PWY-5816	1804.0	1549.0	774.0	850.0	1495.0	706.0	1363.0	884.0	1439.0	1136.0	1012.0
PWY-5817	1804.0	1549.0	774.0	850.0	1495.0	706.0	1363.0	884.0	1439.0	1136.0	1012.0
PWY-5823	185.0	8.5	81.5	32.0	194.0	153.0	142.0	77.5	19.5	438.0	388.0
PWY-5833	185.0	0.0	81.5	32.0	194.0	153.0	137.0	77.5	19.5	438.0	388.0
PWY-5834	4.0	0.0	0.0	0.0	39.0	0.0	55.0	0.0	0.0	0.0	0.0
PWY-5837	2795.5	2613.25	1337.75	1658.75	2426.0	1460.25	2010.5	1691.75	2386.75	1758.75	1709.75
PWY-5838	2684.8	2403.8	1255.0	1524.6	2355.6	1337.4	2071.2	1592.6	2217.4	1761.2	1676.4
PWY-5839	2115.0	1549.0	897.0	882.0	1830.0	834.0	1977.0	1109.0	1455.0	1521.0	1446.0
PWY-5840	2663.8	2421.6	1545.8	1803.8	2327.2	1649.0	2051.4	1839.8	2213.4	1721.2	1664.2
PWY-5844	2115.0	1530.0	897.0	882.0	1830.0	834.0	1977.0	1109.0	1455.0	1521.0	1446.0
PWY-5845	2684.8	2403.8	1255.0	1524.6	2355.6	1337.4	2071.2	1592.6	2217.4	1761.2	1676.4
PWY-5849	2115.0	1530.0	897.0	882.0	1830.0	834.0	1977.0	1109.0	1455.0	1521.0	1446.0
PWY-5850	2663.8	2400.4	1253.6	1514.0	2327.2	1336.0	2051.4	1584.0	2213.4	1721.2	1664.2
PWY-5851	1715.0	1549.0	774.0	850.0	1441.0	704.0	1359.0	881.0	1439.0	986.0	987.0
PWY-5852	1715.0	1549.0	774.0	850.0	1441.0	704.0	1359.0	881.0	1439.0	986.0	987.0
PWY-5853	1715.0	1549.0	774.0	850.0	1441.0	704.0	1359.0	881.0	1439.0	986.0	987.0
PWY-5855	1747.3333333333333	0.0	0.0	0.0	2016.6666666666667	2944.6666666666665	1355.6666666666667	2894.3333333333335	2326.6666666666665	1961.6666666666667	1851.6666666666667
PWY-5856	1747.3333333333333	0.0	0.0	0.0	2016.6666666666667	2944.6666666666665	1355.6666666666667	2894.3333333333335	2326.6666666666665	1961.6666666666667	1851.6666666666667
PWY-5857	1747.3333333333333	0.0	0.0	0.0	2016.6666666666667	2944.6666666666665	1355.6666666666667	2894.3333333333335	2326.6666666666665	1961.6666666666667	1851.6666666666667
PWY-5860	2579.4	2400.4	1225.0	1497.0	2229.0	1309.0	1880.2	1529.6	2197.2	1604.2	1565.2
PWY-5861	2601.6	2403.8	1229.0	1507.6	2260.2	1310.4	1928.6	1539.0	2210.2	1644.2	1577.4
PWY-5862	2601.6	2403.8	1229.0	1507.6	2260.2	1310.4	1928.6	1539.0	2210.2	1644.2	1577.4
PWY-5863	2661.2	2724.6	1652.8	1956.6	2394.4	1773.2	1946.6	1965.2	2455.4	1809.6	1749.0
PWY-5875	79.0	33.0	19.0	0.0	59.0	13.0	60.0	3.0	11.0	138.0	10.0
PWY-5885	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	55.0	0.0
PWY-5886	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5890	2115.0	1549.0	897.0	882.0	1830.0	834.0	1977.0	1109.0	1455.0	1521.0	1446.0
PWY-5891	2115.0	1549.0	897.0	882.0	1830.0	834.0	1977.0	1109.0	1455.0	1521.0	1446.0
PWY-5892	2115.0	1549.0	897.0	882.0	1830.0	834.0	1977.0	1109.0	1455.0	1521.0	1446.0
PWY-5893	1804.0	1549.0	774.0	850.0	1495.0	706.0	1363.0	884.0	1439.0	1136.0	1012.0
PWY-5895	2115.0	1549.0	897.0	882.0	1830.0	834.0	1977.0	1109.0	1455.0	1521.0	1446.0
PWY-5896	2684.8	2403.8	1255.0	1524.6	2355.6	1337.4	2071.2	1592.6	2217.4	1761.2	1676.4
PWY-5897	2684.8	2403.8	1255.0	1524.6	2355.6	1337.4	2071.2	1592.6	2217.4	1761.2	1676.4
PWY-5898	2684.8	2403.8	1255.0	1524.6	2355.6	1337.4	2071.2	1592.6	2217.4	1761.2	1676.4
PWY-5899	2684.8	2403.8	1255.0	1524.6	2355.6	1337.4	2071.2	1592.6	2217.4	1761.2	1676.4
PWY-5901	0.0	0.0	0.0	0.0	0.0	350.5	0.0	422.5	687.5	472.0	0.0
PWY-5903	0.0	0.0	0.0	0.0	0.0	350.5	0.0	422.5	687.5	472.0	0.0
PWY-5910	1339.6	2237.6	2134.6	2307.0	1505.4	2215.8	1031.4	2206.8	1881.2	1327.4	1272.8
PWY-5913	3109.2	4250.8	3589.2	3953.4	2969.4	3789.8	2414.4	3723.8	3582.2	2413.2	2332.4
PWY-5918	1033.4	2258.2	2020.6	2512.8	1312.8	2377.8	1026.8	2355.6	1849.8	1054.8	961.6
PWY-5920	761.0	1713.0	1900.75	1983.5	1004.0	1991.25	840.75	2106.5	1491.5	719.25	667.0
PWY-5921	1357.0	4885.0	3546.0	6049.0	2724.0	5167.0	1768.0	5263.0	3728.0	2294.0	2110.0
PWY-5923	0.5	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5938	4593.0	4881.0	4939.0	4193.0	4705.0	5034.0	3222.0	4890.0	4304.0	5108.0	5036.0
PWY-5939	4593.0	4881.0	4939.0	4193.0	4705.0	5034.0	3222.0	4890.0	4304.0	5108.0	5036.0
PWY-5940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	534.5	501.6666666666667
PWY-5941	2293.0	3208.5	3230.0	3180.0	2433.0	3409.0	1680.5	3309.5	2763.0	2237.0	2187.0
PWY-5942	72.0	0.0	0.0	0.0	65.0	0.0	44.5	0.0	0.0	0.0	0.0
PWY-5943	8.0	0.0	0.0	0.0	13.0	0.0	14.0	0.0	0.0	15.0	0.0
PWY-5944	38.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
PWY-5945	13.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5946	8.0	0.0	0.0	0.0	13.0	0.0	14.0	0.0	0.0	15.0	0.0
PWY-5947	38.0	0.0	0.0	0.0	13.0	0.0	14.0	0.0	0.0	15.0	0.0
PWY-5951	6.0	0.0	10.0	2.0	12.0	13.0	0.0	14.0	4.0	7.0	15.0
PWY-5963	3752.0	8304.0	4983.0	8283.0	4184.0	6944.0	3081.0	6575.0	6857.0	2319.0	1994.0
PWY-5965	3572.0	2120.0	2965.0	2034.0	3792.0	2614.0	3439.0	4248.0	3086.0	2806.0	2300.0
PWY-5966	90.0	45.0	36.0	15.0	89.0	21.0	106.0	65.0	79.0	303.0	596.0
PWY-5971	2291.0	3034.25	2851.0	2815.75	2400.75	2918.75	1774.0	2943.5	2772.5	2302.25	2283.75
PWY-5972	4337.666666666667	4934.333333333333	3468.6666666666665	4082.0	4214.0	3733.3333333333335	3865.0	4618.666666666667	4526.666666666667	2840.3333333333335	2932.6666666666665
PWY-5973	2853.0	3998.5	4298.0	3711.5	3070.0	4054.5	2214.5	4013.0	3594.5	3225.5	3021.0
PWY-5979	2867.0	5767.0	6263.0	6176.0	4577.0	6238.0	2540.0	7978.0	5723.0	3429.0	3707.0
PWY-5981	2924.0	3223.5	3452.0	3216.5	3169.5	3328.0	2708.5	3885.0	2978.0	2481.0	2265.0
PWY-5983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
PWY-5989	3024.6666666666665	4030.6666666666665	3789.3333333333335	3749.3333333333335	3171.3333333333335	3884.6666666666665	2330.0	3903.0	3670.3333333333335	2968.6666666666665	2846.3333333333335
PWY-5993	2867.0	5767.0	6263.0	6176.0	4577.0	6238.0	2540.0	7978.0	5723.0	3429.0	3707.0
PWY-5998	39.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6012	204.0	1623.0	1602.0	2185.0	617.0	1829.0	515.0	1792.0	1219.0	447.0	443.0
PWY-6019	24.0	1.0	15.0	1.0	423.0	6.0	222.0	4.0	22.0	75.0	38.0
PWY-6028	1704.0	2019.0	2518.0	1763.0	2426.0	1940.0	1746.0	3581.0	2984.0	1788.0	1407.0
PWY-6038	23.333333333333332	1483.3333333333333	951.3333333333334	1946.3333333333333	433.3333333333333	1563.6666666666667	220.0	1379.6666666666667	977.6666666666666	44.0	108.33333333333333
PWY-6056	35.0	0.0	0.0	0.0	7.0	2.0	0.0	4.0	1.0	4.0	0.0
PWY-6059	165.0	0.0	0.0	1.0	68.0	5.0	3.0	11.0	2.0	161.0	40.0
PWY-6071	1426.0	1119.0	409.5	741.0	1224.0	680.5	763.5	803.5	1235.0	355.5	474.0
PWY-6077	14.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	4.0	5.0
PWY-6082	1381.5	0.0	0.0	0.0	1012.5	0.0	858.5	0.0	0.0	0.0	0.0
PWY-6085	136.0	0.0	0.0	0.0	60.0	2.0	2.0	4.0	1.0	177.0	19.0
PWY-6086	136.0	0.0	0.0	0.0	60.0	2.0	2.0	4.0	1.0	177.0	19.0
PWY-6087	39.0	0.0	0.0	0.5	27.5	1.5	1.5	3.5	0.5	36.0	9.5
PWY-6088	36.0	0.0	0.0	0.0	30.0	2.0	0.0	4.0	1.0	110.0	9.0
PWY-6089	78.0	0.0	0.0	1.0	55.0	3.0	3.0	7.0	1.0	72.0	19.0
PWY-6104	106.5	0.0	0.0	1.0	46.0	9.5	0.0	13.0	1.5	0.0	0.0
PWY-6113	3637.9166666666665	5194.333333333333	4937.0	5269.25	3986.9166666666665	5236.333333333333	2985.0833333333335	5361.166666666667	4641.333333333333	3410.75	3287.75
PWY-6120	1165.0	0.0	0.0	0.0	1489.5	0.0	0.0	0.0	0.0	1333.5	1319.0
PWY-6121	2962.6666666666665	3750.0	3216.3333333333335	3493.3333333333335	2983.0	3461.6666666666665	2313.3333333333335	3456.3333333333335	3279.6666666666665	2465.3333333333335	2394.0
PWY-6122	2626.0	3660.0	3198.3333333333335	3393.6666666666665	2702.6666666666665	3423.0	2052.0	3372.6666666666665	3154.6666666666665	2290.6666666666665	2231.3333333333335
PWY-6123	2561.6666666666665	4049.0	3405.0	3536.0	2572.0	3432.3333333333335	1970.6666666666667	3549.0	3555.3333333333335	2177.6666666666665	2248.0
PWY-6125	2128.0	3912.0	3599.5	4102.0	2409.0	3997.25	1911.5	3761.75	3131.75	1944.5	1916.75
PWY-6126	3049.0	5006.25	4738.5	5137.5	3326.0	5143.0	2374.0	4862.0	4152.75	2709.25	2617.25
PWY-6130	10.0	8.0	210.0	12.0	31.0	19.0	0.0	190.0	91.0	57.0	72.0
PWY-6131	135.0	466.0	216.0	338.0	600.0	248.0	267.0	1358.0	919.0	456.0	597.0
PWY-6139	1368.0	1863.5	1289.0	1688.5	1363.0	1359.0	1186.5	1863.0	1647.0	851.5	943.0
PWY-6142	2527.8888888888887	4517.333333333333	4246.333333333333	4789.666666666667	2960.0	4693.444444444444	2214.8888888888887	4337.333333333333	3604.4444444444443	2542.1111111111113	2612.5555555555557
PWY-6143	6.0	33.0	19.0	3.0	8.0	13.0	2.0	19.0	19.0	43.0	28.0
PWY-6145	695.0	943.75	650.25	893.0	707.25	685.25	639.0	947.75	829.75	431.25	496.5
PWY-6146	2705.5	4055.3	3847.45	4039.65	2840.4	3941.75	2187.95	3758.95	3372.25	2303.35	2371.25
PWY-6147	2701.5	4157.5	3219.0	3506.5	2703.0	3305.5	2347.5	3792.0	3647.0	2377.0	2261.5
PWY-6151	3006.6666666666665	4795.333333333333	4897.666666666667	4898.333333333333	3404.6666666666665	4992.333333333333	2368.3333333333335	4968.666666666667	4110.333333333333	3040.3333333333335	2981.0
PWY-6153	3446.0	5590.0	5839.5	5789.0	3961.5	5920.5	2698.0	5811.5	4792.0	3548.0	3491.5
PWY-6154	3446.0	5590.0	5839.5	5789.0	3961.5	5920.5	2698.0	5811.5	4792.0	3548.0	3491.5
PWY-6163	2164.3333333333335	3212.0	3180.0	3157.0	2349.0	3309.0	1753.3333333333333	3247.0	2762.6666666666665	2088.0	2087.6666666666665
PWY-6164	2071.0	1960.0	2743.0	2450.0	1869.0	2825.0	1493.0	2706.0	2145.0	2026.0	1832.0
PWY-6165	2164.3333333333335	3212.0	3180.0	3157.0	2349.0	3309.0	1753.3333333333333	3247.0	2762.6666666666665	2088.0	2087.6666666666665
PWY-6167	1605.6	0.0	0.0	0.0	1715.8	0.0	0.0	0.0	0.0	1392.4	1326.6
PWY-6173	6.0	0.0	14.0	1.0	4.0	2.0	0.0	1.0	20.0	0.0	0.0
PWY-6174	189.0	0.0	0.0	0.0	322.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6182	23.5	0.0	0.0	0.0	10.75	0.0	0.0	0.0	0.0	111.0	0.0
PWY-6183	8.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6184	8.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	28.666666666666668	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	129.66666666666666	0.0
PWY-6193	43.0	0.0	0.0	0.0	34.0	0.0	8.5	0.0	0.0	43.5	0.0
PWY-6196	30.0	1167.0	731.0	1655.0	68.0	1310.0	68.0	481.0	356.0	209.0	137.0
PWY-6197	165.0	0.0	0.0	1.0	68.0	5.0	3.0	11.0	2.0	161.0	40.0
PWY-621	2032.75	3286.0	2772.0	3082.75	2166.25	3089.25	1689.5	3337.75	2840.75	1915.75	1986.25
PWY-6215	36.5	6.0	8.0	4.0	15.5	3.0	0.0	13.0	25.5	0.0	0.0
PWY-6216	36.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	110.0	0.0
PWY-6217	36.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	110.0	0.0
PWY-622	2139.0	3260.6666666666665	3618.3333333333335	3638.0	2319.6666666666665	3872.6666666666665	1697.0	3703.3333333333335	2740.0	2067.3333333333335	2021.6666666666667
PWY-6223	15.0	0.0	0.0	0.0	19.0	0.0	1.0	0.0	0.0	4.0	5.0
PWY-6262	1804.0	1549.0	774.0	850.0	1495.0	706.0	1363.0	884.0	1439.0	1136.0	1012.0
PWY-6263	1959.5	1539.5	835.5	866.0	1662.5	770.0	1670.0	996.5	1447.0	1328.5	1229.0
PWY-6268	2095.0	3208.0	2984.0	3225.0	2169.0	3026.0	1441.0	3296.0	2809.0	1944.0	1840.0
PWY-6269	1541.5	3169.75	2841.0	3136.75	1797.0	3014.0	933.25	3097.25	2697.0	1367.75	1434.0
PWY-6277	2962.6666666666665	3750.0	3216.3333333333335	3493.3333333333335	2983.0	3461.6666666666665	2313.3333333333335	3456.3333333333335	3279.6666666666665	2465.3333333333335	2394.0
PWY-6281	1151.0	2408.5	2397.5	2644.5	1442.5	2506.5	996.0	2488.0	1984.5	1094.5	1050.5
PWY-6282	2490.6666666666665	3042.0	2936.3333333333335	2722.6666666666665	2567.6666666666665	2895.6666666666665	2012.6666666666667	2927.6666666666665	2806.0	2435.0	2425.0
PWY-6284	1935.6	2480.2	2356.4	2257.4	2009.0	2338.8	1564.6	2382.2	2256.8	1905.6	1942.2
PWY-6285	2554.75	3620.875	3301.5	3630.75	2770.125	3509.625	2131.25	3553.875	3205.25	2342.625	2183.25
PWY-6287	72.0	0.0	0.0	0.0	65.0	0.0	44.5	0.0	0.0	0.0	0.0
PWY-6289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0
PWY-6291	32.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6292	2728.0	3752.3333333333335	4035.0	3905.3333333333335	3024.0	4001.3333333333335	2111.3333333333335	4025.6666666666665	3267.6666666666665	2699.0	2625.0
PWY-6294	32.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-63	13.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6317	2942.6666666666665	5058.666666666667	3383.6666666666665	4715.0	3020.0	4290.333333333333	2290.6666666666665	4157.666666666667	4112.333333333333	2473.0	2414.0
PWY-6321	649.0	1714.0	2070.0	2307.0	1211.0	2004.0	1041.0	2163.0	1444.0	1437.0	1475.0
PWY-6322	2122.6666666666665	0.0	2404.3333333333335	1852.0	2323.0	2317.3333333333335	1952.6666666666667	2678.0	2034.6666666666667	1981.6666666666667	1680.3333333333333
PWY-6328	73.33333333333333	0.0	0.0	0.0	33.666666666666664	4.333333333333333	0.0	6.333333333333333	9.333333333333334	90.0	0.0
PWY-6338	1021.25	0.0	0.0	0.0	1167.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	1358.6666666666667	0.0	0.0	0.0	1549.6666666666667	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6343	40.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	27.5	0.0
PWY-6344	545.0	731.75	2132.75	1210.5	644.0	1558.0	468.0	1174.75	731.75	436.0	445.25
PWY-6348	71.0	33.0	19.0	4.0	103.0	17.0	229.0	26.0	21.0	52.0	28.0
PWY-6353	1933.0	2550.0	2180.25	2128.25	1960.25	2104.75	1545.5	2586.5	2426.0	1514.25	1525.25
PWY-6373	138.0	3.0	35.0	8.0	56.0	40.0	1.0	35.0	5.0	61.0	24.0
PWY-6374	863.5	0.0	0.0	0.0	671.5	350.5	561.5	422.5	687.5	472.0	0.0
PWY-6375	8.0	0.0	64.0	3.0	22.0	8.0	7.0	8.0	26.0	26.0	33.0
PWY-6376	8.0	0.0	64.0	3.0	22.0	8.0	7.0	8.0	26.0	26.0	33.0
PWY-6381	8.0	0.0	64.0	3.0	22.0	8.0	7.0	8.0	26.0	26.0	33.0
PWY-6383	2104.0	2780.3333333333335	2248.0	2359.3333333333335	2110.6666666666665	2282.6666666666665	1719.6666666666667	2605.3333333333335	2469.0	1839.0	1677.3333333333333
PWY-6385	2583.6666666666665	4091.6666666666665	3931.8333333333335	4043.5	2817.0	4006.1666666666665	2119.0	4012.0	3483.5	2495.0	2544.6666666666665
PWY-6386	2109.75	3607.0	3248.25	3622.25	2383.0	3466.5	1808.75	3514.25	3054.5	2037.0	2068.5
PWY-6387	2113.75	3610.75	3271.75	3631.0	2408.25	3471.75	1868.75	3529.0	3064.0	2048.0	2078.75
PWY-6388	36.0	0.0	0.0	0.0	8.0	2.0	0.0	4.0	0.0	38.0	54.0
PWY-6389	4593.0	4881.0	4939.0	4193.0	4705.0	5034.0	3222.0	4890.0	4304.0	5108.0	5036.0
PWY-6390	36.0	0.0	0.0	0.0	8.0	2.0	0.0	4.0	0.0	38.0	54.0
PWY-6391	6.0	0.0	10.0	2.0	12.0	13.0	0.0	14.0	4.0	7.0	15.0
PWY-6392	6.0	0.0	10.0	2.0	12.0	13.0	0.0	14.0	4.0	7.0	15.0
PWY-6395	5038.0	8013.0	8879.0	8523.0	5913.0	8824.0	3997.0	8628.0	6936.0	5505.0	5452.0
PWY-6396	1555.0	0.0	0.0	0.0	1588.0	1683.0	0.0	1636.0	0.0	1728.0	1714.6666666666667
PWY-6397	4651.0	6991.5	5323.0	6837.0	4532.5	6255.0	3827.5	5611.5	5386.5	3733.5	3616.0
PWY-6404	2927.4444444444443	4388.444444444444	3518.1111111111113	4274.333333333333	3116.222222222222	3982.8888888888887	2464.777777777778	4057.4444444444443	3597.222222222222	2479.8888888888887	2352.8888888888887
PWY-6406	1699.0	1532.0	754.0	797.0	1339.0	699.0	1121.0	841.0	1374.0	940.0	951.0
