# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K09828	0.0	0.0	delta24-sterol reductase [EC:1.3.1.72]
K10133	0.0	0.0	tumor protein p53-inducible protein 3 [EC:1.-.-.-]
K13053	0.0	0.0	cell division inhibitor SulA
K03192	0.0	0.0	urease accessory protein
K00964	0.0	0.0	galactose-1-phosphate uridylyltransferase [EC:2.7.7.10]
K00965	2.0	0.0	UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12]
K00966	0.0	0.0	mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]
K00960	0.0	0.0	DNA-directed RNA polymerase [EC:2.7.7.6]
K00961	0.0	0.0	DNA polymerase [EC:2.7.7.7]
K00962	3.0	1.0	polyribonucleotide nucleotidyltransferase [EC:2.7.7.8]
K00963	3.0	1.0	UTP--glucose-1-phosphate uridylyltransferase [EC:2.7.7.9]
K00969	3.0	1.0	nicotinate-nucleotide adenylyltransferase [EC:2.7.7.18]
K12681	0.0	0.0	pertactin
K02703	0.0	0.0	photosystem II P680 reaction center D1 protein; photosystem II PsbA protein
K08364	0.0	0.0	periplasmic mercuric ion binding protein
K08365	0.0	0.0	MerR family transcriptional regulator, mercuric resistance operon regulatory protein
K02706	0.0	0.0	photosystem II P680 reaction center D2 protein; photosystem II PsbD protein
K08363	0.0	0.0	mercuric ion transport protein
K08361	0.0	0.0	nitrate reductase 2, delta subunit [EC:1.7.99.4]
K02708	0.0	0.0	photosystem II PsbF protein; photosystem II cytochrome b559 subunit beta
K02709	0.0	0.0	photosystem II PsbH protein
K08368	0.0	0.0	MFS transporter, putative metabolite transport protein
K08369	1.0	0.0	MFS transporter, putative metabolite:H+ symporter
K01615	0.0	0.0	glutaconyl-CoA decarboxylase [EC:4.1.1.70]
K01617	0.0	0.0	4-oxalocrotonate decarboxylase [EC:4.1.1.77]
K01616	0.0	0.0	2-oxoglutarate decarboxylase [EC:4.1.1.71]
K01611	1.0	1.0	S-adenosylmethionine decarboxylase [EC:4.1.1.50]
K01610	1.0	0.0	phosphoenolpyruvate carboxykinase (ATP) [EC:4.1.1.49]
K01613	1.0	0.0	phosphatidylserine decarboxylase [EC:4.1.1.65]
K01612	0.0	0.0	4-hydroxybenzoate decarboxylase [EC:4.1.1.61]
K01619	3.0	0.0	deoxyribose-phosphate aldolase [EC:4.1.2.4]
K01618	0.0	0.0	None
K02834	3.0	1.0	ribosome-binding factor A
K02835	3.0	1.0	peptide chain release factor RF-1; peptide chain release factor 1
K05281	0.0	0.0	2'-hydroxyisoflavone reductase [EC:1.3.1.45]
K03619	0.0	0.0	hydrogenase-1 operon protein HyaE
K03618	0.0	0.0	hydrogenase-1 operon protein HyaF
K03617	0.0	1.0	electron transport complex protein RnfA
K03616	0.0	0.0	electron transport complex protein RnfB
K03615	0.0	0.0	electron transport complex protein RnfC
K03614	0.0	1.0	electron transport complex protein RnfD
K03613	0.0	1.0	electron transport complex protein RnfE
K03612	0.0	1.0	electron transport complex protein RnfG
K03611	1.0	0.0	disulfide bond formation protein DsbB
K03610	1.0	0.0	septum site-determining protein MinC
K09705	0.0	0.0	hypothetical protein
K09704	0.0	0.0	hypothetical protein
K09701	0.0	0.0	hypothetical protein
K09700	0.0	0.0	hypothetical protein
K09709	0.0	0.0	hypothetical protein; mesaconyl-C4 CoA hydratase
K06391	0.0	0.0	stage III sporulation protein AB
K06390	0.0	0.0	stage III sporulation protein AA
K06393	0.0	0.0	stage III sporulation protein AD
K06392	0.0	0.0	stage III sporulation protein AC
K06395	0.0	0.0	stage III sporulation protein AF
K06394	0.0	0.0	stage III sporulation protein AE
K06397	0.0	0.0	stage III sporulation protein AH
K06396	0.0	0.0	stage III sporulation protein AG
K06399	0.0	0.0	stage IV sporulation protein B [EC:3.4.21.116]
K06398	0.0	0.0	stage IV sporulation protein A
K06435	0.0	0.0	required for translation of spoIIID
K11078	0.0	0.0	mannopine transport system permease protein
K11079	0.0	0.0	mannopine transport system permease protein
K11074	0.0	0.0	putrescine transport system permease protein
K11075	0.0	0.0	putrescine transport system permease protein
K11076	0.0	0.0	putrescine transport system ATP-binding protein
K11077	0.0	0.0	mannopine transport system substrate-binding protein
K11070	2.0	0.0	spermidine/putrescine transport system permease protein
K11071	2.0	0.0	spermidine/putrescine transport system permease protein
K11072	3.0	0.0	spermidine/putrescine transport system ATP-binding protein [EC:3.6.3.31]
K11073	2.0	2.0	putrescine transport system substrate-binding protein
K06935	0.0	0.0	None
K06934	0.0	0.0	None
K06937	0.0	0.0	None
K06936	0.0	0.0	None
K06931	0.0	0.0	None
K06930	0.0	0.0	None
K06933	0.0	0.0	None
K06932	0.0	0.0	None
K06939	0.0	0.0	None
K06938	1.0	1.0	None
K13381	0.0	0.0	bifunctional chitinase/lysozyme [EC:3.2.1.14 3.2.1.17]
K05916	1.0	0.0	nitric oxide dioxygenase [EC:1.14.12.17]
K05917	0.0	0.0	cytochrome P450, family 51 (sterol 14-demethylase) [EC:1.14.13.70]
K05914	0.0	0.0	None
K05915	0.0	0.0	None
K05912	0.0	0.0	None
K05913	0.0	0.0	2,4'-dihydroxyacetophenone dioxygenase [EC:1.13.11.41]
K05910	0.0	0.0	NADH peroxidase [EC:1.11.1.1]
K05911	0.0	0.0	quinone-reactive Ni/Fe-hydrogenase [EC:1.12.5.1]
K05918	0.0	0.0	None
K05919	0.0	0.0	superoxide reductase [EC:1.15.1.2]
K00392	0.0	0.0	sulfite reductase (ferredoxin) [EC:1.8.7.1]
K00390	0.0	0.0	phosphoadenosine phosphosulfate reductase [EC:1.8.4.8]
K00397	0.0	0.0	anaerobic dimethyl sulfoxide reductase [EC:1.8.99.-]
K00395	0.0	0.0	adenylylsulfate reductase, subunit B [EC:1.8.99.2]
K00394	0.0	0.0	adenylylsulfate reductase, subunit A [EC:1.8.99.2]
K01884	0.0	0.0	cysteinyl-tRNA synthetase, unknown class [EC:6.1.1.16]
K00399	0.0	0.0	methyl-coenzyme M reductase alpha subunit [EC:2.8.4.1]
K01886	0.0	1.0	glutaminyl-tRNA synthetase [EC:6.1.1.18]
K01376	0.0	0.0	None
K01372	2.0	0.0	bleomycin hydrolase [EC:3.4.22.40]
K09149	0.0	0.0	hypothetical protein
K09148	0.0	0.0	hypothetical protein
K01225	0.0	0.0	cellulose 1,4-beta-cellobiosidase [EC:3.2.1.91]
K09145	0.0	0.0	hypothetical protein
K09144	0.0	0.0	hypothetical protein
K09147	0.0	0.0	hypothetical protein
K09146	0.0	0.0	hypothetical protein
K09141	0.0	0.0	hypothetical protein
K09140	0.0	0.0	pre-rRNA-processing protein TSR3; hypothetical protein
K09143	0.0	0.0	hypothetical protein
K09142	0.0	0.0	hypothetical protein
K05709	0.0	0.0	small terminal subunit of phenylpropionate dioxygenase [EC:1.14.12.19]
K05708	0.0	0.0	large terminal subunit of phenylpropionate dioxygenase [EC:1.14.12.19]
K05879	2.0	0.0	dihydroxyacetone kinase, C-terminal domain [EC:2.7.1.-]
K05878	2.0	0.0	dihydroxyacetone kinase, N-terminal domain [EC:2.7.1.-]
K05875	0.0	0.0	methyl-accepting chemotaxis protein II, aspartate sensor receptor
K05874	0.0	0.0	methyl-accepting chemotaxis protein I, serine sensor receptor
K05877	0.0	0.0	methyl-accepting chemotaxis protein IV, peptide sensor receptor
K05876	0.0	0.0	methyl-accepting chemotaxis protein III, ribose and galactose sensor receptor
K05873	0.0	0.0	adenylate cyclase, class 2 [EC:4.6.1.1]
K00579	0.0	0.0	tetrahydromethanopterin S-methyltransferase subunit C [EC:2.1.1.86]
K00578	0.0	0.0	tetrahydromethanopterin S-methyltransferase subunit B [EC:2.1.1.86]
K00577	0.0	0.0	tetrahydromethanopterin S-methyltransferase subunit A [EC:2.1.1.86]
K00575	1.0	1.0	chemotaxis protein methyltransferase CheR [EC:2.1.1.80]
K00574	0.0	0.0	cyclopropane-fatty-acyl-phospholipid synthase [EC:2.1.1.79]
K00573	1.0	0.0	protein-L-isoaspartate(D-aspartate) O-methyltransferase [EC:2.1.1.77]
K00571	5.0	0.0	site-specific DNA-methyltransferase (adenine-specific) [EC:2.1.1.72]
K00570	0.0	0.0	phosphatidyl-N-methylethanolamine N-methyltransferase [EC:2.1.1.71]
K01118	2.0	2.0	FMN-dependent NADH-azoreductase [EC:1.7.-.-]
K01119	0.0	0.0	2',3'-cyclic-nucleotide 2'-phosphodiesterase [EC:3.1.4.16]
K01157	0.0	0.0	None
K01112	0.0	0.0	None
K01113	0.0	0.0	phosphodiesterase/alkaline phosphatase D [EC:3.1.4.1]; alkaline phosphatase D [EC:3.1.3.1]
K04477	0.0	0.0	putative hydrolase
K01114	0.0	0.0	phospholipase C [EC:3.1.4.3]
K01115	0.0	0.0	phospholipase D [EC:3.1.4.4]
K08087	0.0	0.0	fimbrial protein FimW
K01315	0.0	0.0	plasminogen [EC:3.4.21.7]
K08085	0.0	0.0	type IV fimbrial biogenesis protein FimU
K08084	0.0	0.0	type IV fimbrial biogenesis protein FimT
K08083	0.0	0.0	two-component system, LytT family, response regulator AlgR
K08082	0.0	0.0	two-component system, LytT family, sensor histidine kinase AlgZ [EC:2.7.13.3]
K08081	0.0	0.0	tropine dehydrogenase [EC:1.1.1.206]
K08080	0.0	0.0	CMP-N-acetylneuraminate monooxygenase [EC:1.14.18.2]
K01152	0.0	0.0	type I restriction enzyme [EC:3.1.21.3]
K01401	0.0	0.0	aureolysin [EC:3.4.24.29]
K09826	0.0	0.0	Fur family transcriptional regulator, iron response regulator
K06344	0.0	0.0	spore coat protein Z
K06345	0.0	0.0	spore cortex protein
K09822	0.0	0.0	hypothetical protein
K06343	0.0	0.0	spore coat protein Y
K10938	0.0	0.0	accessory colonization factor AcfC
K06341	0.0	0.0	spore coat protein W
K10934	0.0	0.0	toxin co-regulated pilus biosynthesis protein E
K10935	0.0	0.0	toxin co-regulated pilus biosynthesis protein F
K10932	0.0	0.0	toxin co-regulated pilus biosynthesis outer membrane protein C
K11052	0.0	0.0	CylE protein
K10930	0.0	0.0	toxin co-regulated pilin
K06349	0.0	0.0	KinB signaling pathway activation protein
K11053	0.0	0.0	CylF protein
K10754	0.0	0.0	replication factor C subunit 1
K01755	4.0	1.0	argininosuccinate lyase [EC:4.3.2.1]
K10200	0.0	0.0	N-acetylglucosamine transport system substrate-binding protein
K02132	0.0	0.0	F-type H+-transporting ATPase subunit alpha [EC:3.6.3.14]
K02137	0.0	0.0	F-type H+-transporting ATPase oligomycin sensitivity conferral protein [EC:3.6.3.14]
K03840	0.0	0.0	flavodoxin II
K03841	0.0	0.0	fructose-1,6-bisphosphatase I [EC:3.1.3.11]
K13028	0.0	0.0	aldoxime dehydratase [EC:4.99.1.5]
K13799	0.0	0.0	pantoate ligase / cytidylate kinase [EC:6.3.2.1 2.7.4.14]
K13798	0.0	0.0	DNA-directed RNA polymerase subunit B [EC:2.7.7.6]
K13795	0.0	0.0	citrate/tricarballylate utilization protein
K13794	0.0	0.0	LysR family transcriptional regulator, regulatory protein for tcuABC
K13021	0.0	0.0	MFS transporter, ACS family, tartrate transporter
K13792	0.0	0.0	secreted effector OspG
K13791	0.0	0.0	invasion plasmid antigen
K13790	0.0	0.0	virulence protein IcsB
K12268	2.0	0.0	accessory secretory protein Asp1
K12269	2.0	0.0	accessory secretory protein Asp2
K12262	1.0	1.0	cytochrome b561
K12263	0.0	0.0	cytochrome c551
K12264	0.0	0.0	anaerobic nitric oxide reductase flavorubredoxin
K12265	0.0	0.0	nitric oxide reductase FlRd-NAD(+) reductase [EC:1.18.1.-]
K12266	0.0	0.0	anaerobic nitric oxide reductase transcription regulator
K12267	5.0	0.0	peptide methionine sulfoxide reductase msrA/msrB [EC:1.8.4.11 1.8.4.12]
K01757	0.0	0.0	strictosidine synthase [EC:4.3.3.2]
K12237	0.0	0.0	nonribosomal peptide synthetase VibF
K13243	0.0	0.0	c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]
K13245	0.0	0.0	c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]
K13244	0.0	0.0	c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]
K13246	0.0	0.0	c-di-GMP phosphodiesterase [EC:3.1.4.52]
K03264	0.0	0.0	translation initiation factor eIF-6; translation initiation factor 6
K03265	0.0	0.0	peptide chain release factor eRF subunit 1; peptide chain release factor subunit 1
K03263	0.0	0.0	translation initiation factor 5A; translation initiation factor eIF-5A
K03268	0.0	0.0	benzene 1,2-dioxygenase [EC:1.14.12.3]
K03269	0.0	0.0	UDP-2,3-diacylglucosamine hydrolase [EC:3.6.1.-]
K12415	0.0	0.0	competence-stimulating peptide
K10211	0.0	0.0	4,4'-diaponeurosporenoate glycosyltransferase [EC:2.4.1.-]
K09918	0.0	0.0	hypothetical protein
K09919	0.0	0.0	hypothetical protein
K06720	0.0	0.0	L-ectoine synthase [EC:4.2.1.108]
K09913	0.0	0.0	hypothetical protein
K09910	0.0	0.0	hypothetical protein
K09911	0.0	0.0	hypothetical protein
K09916	0.0	0.0	hypothetical protein
K09917	0.0	0.0	hypothetical protein
K06726	1.0	0.0	D-ribose pyranase [EC:5.-.-.-]
K09915	0.0	0.0	hypothetical protein
K11535	0.0	0.0	nucleoside transport protein
K11534	0.0	0.0	DeoR family transcriptional regulator, deoxyribose operon repressor
K11537	0.0	0.0	MFS transporter, NHS family, xanthosine permease
K11531	0.0	0.0	lsr operon transcriptional repressor
K11533	0.0	0.0	fatty acid synthase, bacteria type [EC:2.3.1.-]
K11532	0.0	0.0	fructose-1,6-bisphosphatase II / sedoheptulose-1,7-bisphosphatase [EC:3.1.3.11 3.1.3.37]
K11249	0.0	0.0	cysteine/O-acetylserine efflux protein
K11539	0.0	0.0	carbonyl reductase 4 [EC:1.1.1.-]
K00762	3.0	1.0	orotate phosphoribosyltransferase [EC:2.4.2.10]
K00763	3.0	1.0	nicotinate phosphoribosyltransferase [EC:2.4.2.11]
K00760	3.0	1.0	hypoxanthine phosphoribosyltransferase [EC:2.4.2.8]
K00761	3.0	1.0	uracil phosphoribosyltransferase [EC:2.4.2.9]
K00766	1.0	0.0	anthranilate phosphoribosyltransferase [EC:2.4.2.18]
K00767	1.0	0.0	nicotinate-nucleotide pyrophosphorylase (carboxylating) [EC:2.4.2.19]
K00764	3.0	1.0	amidophosphoribosyltransferase [EC:2.4.2.14]
K00765	1.0	0.0	ATP phosphoribosyltransferase [EC:2.4.2.17]
K00768	0.0	1.0	nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase [EC:2.4.2.21]
K00769	0.0	0.0	xanthine phosphoribosyltransferase [EC:2.4.2.22]
K11059	0.0	0.0	probable enterotoxin A
K00186	0.0	0.0	2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]
K00187	0.0	0.0	2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]
K00184	0.0	0.0	molybdopterin oxidoreductase, iron-sulfur binding subunit [EC:1.2.7.-]
K00185	0.0	0.0	molybdopterin oxidoreductase, membrane subunit [EC:1.2.7.-]
K00183	0.0	0.0	molybdopterin oxidoreductase, molybdopterin binding subunit [EC:1.2.7.-]
K00180	0.0	0.0	indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]
K00188	0.0	0.0	2-oxoisovalerate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.7]
K00189	0.0	0.0	2-oxoisovalerate ferredoxin oxidoreductase, gamma subunit [EC:1.2.7.7]
K10110	2.0	0.0	maltose/maltodextrin transport system permease protein
K10111	0.0	0.0	maltose/maltodextrin transport system ATP-binding protein [EC:3.6.3.19]
K10112	5.0	0.0	maltose/maltodextrin transport system ATP-binding protein
K10113	0.0	0.0	maltooligosaccharide transport system substrate-binding protein
K10114	0.0	0.0	maltooligosaccharide transport system permease protein
K10115	0.0	0.0	maltooligosaccharide transport system permease protein
K10116	0.0	0.0	maltooligosaccharide transport system ATP-binding protein
K10117	0.0	0.0	multiple sugar transport system substrate-binding protein
K10118	0.0	0.0	multiple sugar transport system permease protein
K10119	0.0	0.0	multiple sugar transport system permease protein
K04641	0.0	0.0	bacteriorhodopsin
K04643	0.0	0.0	sensory rhodopsin
K04642	0.0	0.0	halorhodopsin
K13282	0.0	0.0	cyanophycinase [EC:3.4.15.6]
K00988	0.0	0.0	ATP adenylyltransferase [EC:2.7.7.53]
K00989	1.0	1.0	ribonuclease PH [EC:2.7.7.56]
K00986	0.0	0.0	RNA-directed DNA polymerase [EC:2.7.7.49]
K00984	0.0	0.0	streptomycin 3"-adenylyltransferase [EC:2.7.7.47]
K00985	0.0	0.0	RNA-directed RNA polymerase [EC:2.7.7.48]
K00982	0.0	0.0	glutamate-ammonia-ligase adenylyltransferase [EC:2.7.7.42]
K00983	0.0	0.0	N-acylneuraminate cytidylyltransferase [EC:2.7.7.43]
K00980	0.0	0.0	glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39]
K00981	3.0	1.0	phosphatidate cytidylyltransferase [EC:2.7.7.41]
K01585	0.0	0.0	arginine decarboxylase [EC:4.1.1.19]
K01584	0.0	0.0	arginine decarboxylase [EC:4.1.1.19]
K01586	3.0	1.0	diaminopimelate decarboxylase [EC:4.1.1.20]
K13498	0.0	0.0	indole-3-glycerol phosphate synthase / phosphoribosylanthranilate isomerase [EC:4.1.1.48 5.3.1.24]
K01580	0.0	0.0	glutamate decarboxylase [EC:4.1.1.15]
K01583	0.0	0.0	arginine decarboxylase [EC:4.1.1.19]
K01582	0.0	0.0	lysine decarboxylase [EC:4.1.1.18]
K13497	0.0	0.0	anthranilate synthase/phosphoribosyltransferase [EC:4.1.3.27 2.4.2.18]
K01589	3.0	0.0	5-(carboxyamino)imidazole ribonucleotide synthase [EC:6.3.4.18]
K01588	3.0	1.0	5-(carboxyamino)imidazole ribonucleotide mutase [EC:5.4.99.18]
K14941	0.0	0.0	2-phospho-L-lactate guanylyltransferase [EC:2.7.7.68]
K08347	0.0	0.0	nitrate reductase 2, gamma subunit [EC:1.7.99.4]
K08348	0.0	0.0	formate dehydrogenase-N, alpha subunit [EC:1.2.1.2]
K02720	0.0	0.0	photosystem II cytochrome c550; photosystem c550
K14949	0.0	0.0	serine/threonine-protein kinase PknG [EC:2.7.11.1]
K02723	0.0	0.0	photosystem II PsbY protein
K03459	0.0	0.0	formate transporter
K03458	4.0	1.0	nucleobase:cation symporter-2, NCS2 family
K03455	1.0	1.0	monovalent cation:H+ antiporter-2, CPA2 family
K03457	2.0	2.0	nucleobase:cation symporter-1, NCS1 family
K03451	0.0	0.0	betaine/carnitine transporter, BCCT family
K03981	0.0	0.0	thiol:disulfide interchange protein DsbC [EC:5.3.4.1]
K03980	0.0	1.0	virulence factor
K02614	3.0	0.0	phenylacetic acid degradation protein
K01639	3.0	0.0	N-acetylneuraminate lyase [EC:4.1.3.3]
K01638	1.0	0.0	malate synthase [EC:2.3.3.9]
K01637	1.0	0.0	isocitrate lyase [EC:4.1.3.1]
K01636	2.0	0.0	None
K01635	5.0	0.0	tagatose 1,6-diphosphate aldolase [EC:4.1.2.40]
K01634	0.0	0.0	sphinganine-1-phosphate aldolase [EC:4.1.2.27]
K01633	3.0	0.0	dihydroneopterin aldolase [EC:4.1.2.25]
K01632	0.0	0.0	fructose-6-phosphate phosphoketolase [EC:4.1.2.22]
K01631	0.0	0.0	2-dehydro-3-deoxyphosphogalactonate aldolase [EC:4.1.2.21]
K01630	0.0	0.0	2-dehydro-3-deoxyglucarate aldolase [EC:4.1.2.20]
K02615	0.0	0.0	acetyl-CoA acetyltransferase [EC:2.3.1.-]
K02588	0.0	0.0	nitrogenase iron protein NifH [EC:1.18.6.1]
K02589	0.0	0.0	nitrogen regulatory protein PII 1
K02858	0.0	0.0	3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]
K02859	0.0	0.0	riboflavin biosynthesis RibT protein
K14051	0.0	0.0	cyclic di-GMP phosphodiesterase Gmr [EC:3.1.4.52]
K14053	0.0	0.0	outer membrane protein G
K14052	0.0	0.0	putrescine importer
K02852	0.0	0.0	UDP-N-acetyl-D-mannosaminuronic acid transferase [EC:2.4.1.-]
K02853	0.0	0.0	4-alpha-L-fucosyltransferase [EC:2.4.1.-]
K02850	0.0	0.0	heptose (II) phosphotransferase [EC:2.7.1.-]
K02851	0.0	0.0	undecaprenyl-phosphate alpha-N-acetylglucosaminyltransferase [EC:2.7.8.-]
K14059	0.0	0.0	integrase
K14058	0.0	0.0	tRNA 2-thiocytidine biosynthesis protein TtcA
K02586	0.0	0.0	nitrogenase molybdenum-iron protein alpha chain [EC:1.18.6.1]
K02587	0.0	0.0	nitrogenase molybdenum-cofactor synthesis protein NifE
K03679	0.0	0.0	exosome complex component RRP4
K03671	4.0	1.0	thioredoxin 1
K03670	0.0	0.0	periplasmic glucans biosynthesis protein
K03673	0.0	0.0	thiol:disulfide interchange protein DsbA
K03672	0.0	0.0	thioredoxin 2 [EC:1.8.1.8]
K03675	0.0	0.0	glutaredoxin 2
K03674	0.0	0.0	glutaredoxin 1
K03677	0.0	0.0	CysQ protein
K03676	0.0	0.0	glutaredoxin 3
K09761	3.0	1.0	ribosomal RNA small subunit methyltransferase E [EC:2.1.1.-]
K09760	3.0	0.0	DNA recombination protein RmuC
K09763	0.0	0.0	hypothetical protein
K09762	3.0	0.0	hypothetical protein
K09765	2.0	0.0	hypothetical protein
K09764	0.0	0.0	hypothetical protein
K09767	0.0	0.0	hypothetical protein
K06006	0.0	0.0	periplasmic protein CpxP
K09769	0.0	0.0	hypothetical protein
K09768	1.0	1.0	hypothetical protein
K10353	0.0	0.0	deoxyadenosine kinase [EC:2.7.1.76]
K03187	0.0	0.0	urease accessory protein
K03186	0.0	0.0	3-octaprenyl-4-hydroxybenzoate carboxy-lyase UbiX [EC:4.1.1.-]
K03185	0.0	0.0	2-octaprenyl-6-methoxyphenol hydroxylase [EC:1.14.13.-]
K03184	0.0	0.0	2-octaprenyl-3-methyl-6-methoxy-1,4-benzoquinol hydroxylase [EC:1.14.13.-]
K03183	1.0	1.0	ubiquinone/menaquinone biosynthesis methyltransferase [EC:2.1.1.163 2.1.1.-]; ubiquinone/menaquinone biosynthesis methyltransferase [EC:2.1.1.-]
K03182	0.0	0.0	3-octaprenyl-4-hydroxybenzoate carboxy-lyase UbiD [EC:4.1.1.-]
K03181	0.0	0.0	chorismate--pyruvate lyase [EC:4.1.3.40]
K03189	0.0	0.0	urease accessory protein
K03188	0.0	0.0	urease accessory protein
K02715	0.0	0.0	PsbN protein
K12455	0.0	0.0	CDP-abequose synthase [EC:4.2.1.-]
K12454	0.0	0.0	CDP-paratose 2-epimerase [EC:5.1.3.10]
K12453	0.0	0.0	CDP-paratose synthetase [EC:1.-.-.-]
K12452	0.0	0.0	CDP-6-deoxy-D-xylo-4-hexulose-3-dehydrase
K12451	0.0	0.0	3,5-epimerase/4-reductase [EC:5.1.3.- 1.1.1.-]
K07358	0.0	0.0	type 1 fimbriae regulatory protein FimE
K07356	0.0	0.0	fimbrial protein
K07357	0.0	0.0	type 1 fimbriae regulatory protein FimB
K07354	0.0	0.0	outer membrane usher protein
K07355	0.0	0.0	fimbrial-like protein
K07352	0.0	0.0	type 1 fimbrial protein
K07353	0.0	0.0	fimbrial chaperone protein
K07350	0.0	0.0	minor fimbrial subunit
K07351	0.0	0.0	fimbrial protein
K06919	3.0	1.0	putative DNA primase/helicase
K06918	0.0	0.0	None
K06917	0.0	0.0	tRNA 2-selenouridine synthase [EC:2.9.1.-]
K06916	2.0	2.0	None
K06915	3.0	0.0	None
K06914	0.0	0.0	None
K06913	0.0	0.0	None
K06912	0.0	0.0	alpha-ketoglutarate-dependent 2,4-dichlorophenoxyacetate dioxygenase [EC:1.14.11.-]
K06911	2.0	2.0	None
K06910	0.0	0.0	None
K08986	2.0	0.0	putative membrane protein
K08987	2.0	0.0	putative membrane protein
K08984	0.0	0.0	putative membrane protein
K08985	0.0	0.0	putative lipoprotein
K08982	0.0	0.0	putative membrane protein
K08983	0.0	0.0	putative membrane protein
K08980	0.0	0.0	putative membrane protein
K08981	0.0	0.0	putative membrane protein
K08988	0.0	0.0	putative membrane protein
K08989	0.0	0.0	putative membrane protein
K02252	0.0	0.0	competence protein ComS
K05934	0.0	0.0	precorrin-3B C17-methyltransferase [EC:2.1.1.131]
K05936	0.0	1.0	precorrin-4 C11-methyltransferase [EC:2.1.1.133]
K05937	0.0	0.0	hypothetical protein
K02253	0.0	0.0	competence protein ComX
K05939	0.0	0.0	acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase / long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:2.3.1.40 6.2.1.20]
K00378	0.0	0.0	hydroxylamine reductase [EC:1.7.-.-]
K00375	1.0	1.0	GntR family transcriptional regulator / MocR family aminotransferase
K00374	0.0	0.0	nitrate reductase 1, gamma subunit [EC:1.7.99.4]
K00376	0.0	0.0	nitrous-oxide reductase [EC:1.7.99.6]; nitrous-oxide reductase [EC:1.7.2.4]
K00371	0.0	0.0	nitrate reductase 1, beta subunit [EC:1.7.99.4]
K00370	0.0	0.0	nitrate reductase 1, alpha subunit [EC:1.7.99.4]
K00373	0.0	0.0	nitrate reductase 1, delta subunit [EC:1.7.99.4]
K00372	0.0	0.0	nitrate reductase catalytic subunit [EC:1.7.99.4]
K01358	3.0	1.0	ATP-dependent Clp protease, protease subunit [EC:3.4.21.92]
K09166	0.0	0.0	hypothetical protein
K09165	0.0	0.0	hypothetical protein
K09164	0.0	0.0	hypothetical protein
K09163	0.0	0.0	hypothetical protein
K09162	0.0	0.0	hypothetical protein
K09161	0.0	0.0	hypothetical protein
K09160	0.0	0.0	hypothetical protein
K01354	0.0	0.0	oligopeptidase B [EC:3.4.21.83]
K01355	0.0	0.0	omptin [EC:3.4.23.49]
K01356	1.0	1.0	repressor LexA [EC:3.4.21.88]
K05601	0.0	0.0	hydroxylamine reductase [EC:1.7.99.1]
K05851	0.0	0.0	adenylate cyclase, class 1 [EC:4.6.1.1]
K03807	0.0	0.0	AmpE protein
K05606	0.0	0.0	methylmalonyl-CoA epimerase [EC:5.1.99.1]
K02927	0.0	0.0	large subunit ribosomal protein L40e
K05974	0.0	0.0	None
K03805	0.0	0.0	thiol:disulfide interchange protein DsbG
K05976	0.0	0.0	None
K00519	0.0	0.0	None
K00518	0.0	0.0	superoxide dismutase [EC:1.15.1.1]
K03800	3.0	0.0	lipoate-protein ligase A [EC:2.7.7.63]
K00511	0.0	0.0	squalene monooxygenase [EC:1.14.99.7]
K00510	0.0	0.0	heme oxygenase [EC:1.14.99.3]
K03801	0.0	0.0	lipoyl(octanoyl) transferase [EC:2.3.1.181]
K00515	0.0	0.0	beta-carotene 15,15'-monooxygenase [EC:1.14.99.36]
K00514	0.0	0.0	zeta-carotene desaturase [EC:1.3.5.6]; zeta-carotene desaturase [EC:1.14.99.30]
K00517	0.0	0.0	None
K05971	0.0	0.0	None
K03154	0.0	0.0	sulfur carrier protein; thiamine biosynthesis ThiS
K11147	0.0	0.0	dehydrogenase/reductase SDR family member 4 [EC:1.1.-.-]
K05581	0.0	0.0	NADH dehydrogenase I subunit J [EC:1.6.5.3]; NAD(P)H-quinone oxidoreductase subunit J [EC:1.6.5.3]
K05580	0.0	0.0	NADH dehydrogenase I subunit I [EC:1.6.5.3]; NAD(P)H-quinone oxidoreductase subunit I [EC:1.6.5.3]
K05583	0.0	0.0	NAD(P)H-quinone oxidoreductase subunit L [EC:1.6.5.3]
K05582	0.0	0.0	NADH dehydrogenase I subunit K [EC:1.6.5.3]; NAD(P)H-quinone oxidoreductase subunit K [EC:1.6.5.3]
K05585	0.0	0.0	NAD(P)H-quinone oxidoreductase subunit N [EC:1.6.5.3]; NADH dehydrogenase I subunit N [EC:1.6.5.3]
